pair_id,conversation_root_id,customer_tweet_id,customer_author_id,customer_text,customer_created_at,brand_tweet_id,brand_author_id,brand_text,brand_created_at,intent
1566955_1566954,1566955,1566955,483624,"@SpotifyCares if I’m already a premium subscriber, how do I add headspace ? Do I have to cancel my exist subscription & lose playlists etc?",Sat Nov 04 13:13:59 +0000 2017,1566954,SpotifyCares,@483624 Hey Chris! Could you send us a DM with your account's email address? We'll take a look backstage /QI https://t.co/ldFdZR1cbT,Sat Nov 04 15:51:02 +0000 2017,playback_audio_issues
1463605_1463604,1463606,1463605,459713,"@SpotifyCares I have a galaxy s8, and the most up to date version of Spotify from google play.",Thu Nov 02 18:24:27 +0000 2017,1463604,SpotifyCares,@459713 Got it! Best thing to try here is a reinstall. Just follow the steps at https://t.co/EqisDMwZAT. Let us know how it goes /ND,Thu Nov 02 18:50:44 +0000 2017,playback_audio_issues
2318537_2318535,2318537,2318537,672096,"@SpotifyCares I've been paying for @115888 for years and still can't believe why you punish your users with such a shitty queue management. Losing added songs, restarts, stupid loop playing, no sorting... work on it please",Mon Nov 13 09:11:03 +0000 2017,2318535,SpotifyCares,"@672096 Hey there! What device, operating system, and Spotify version is this happening on? We'll see what we can suggest /AY",Mon Nov 13 10:51:45 +0000 2017,playback_audio_issues
1788656_1788655,1788656,1788656,537302,@SpotifyCares I have just got a new laptop and logged into my account. I can’t listen to more than 5 minutes before the streaming is stopped,Thu Oct 12 16:59:23 +0000 2017,1788655,SpotifyCares,"@537302 Hey Adrien, that doesn't sound right! Just to check, are you seeing any specific error message? A screenshot would be super helpful /GN",Thu Oct 12 17:24:04 +0000 2017,playback_audio_issues
761396_761395,761397,761396,301925,"@SpotifyCares No, it still does not play anything",Wed Oct 11 17:59:13 +0000 2017,761395,SpotifyCares,@301925 Okay. Can we have you check to see if both your device and Spotify app are up to date to the latest versions? Keep us posted /JI,Wed Oct 11 18:20:40 +0000 2017,playback_audio_issues
856689_856688,856690,856689,221639,"@SpotifyCares No it just doesn’t play and stops my music all together, it’s only on kanye West",Thu Oct 19 23:55:22 +0000 2017,856688,SpotifyCares,"@221639 That's odd! Can you let us know the device, OS, and Spotify version you're using? We'll see what we can suggest /KL",Thu Oct 19 23:58:39 +0000 2017,playback_audio_issues
2720903_2720902,2720903,2720903,763446,@117168 WHY AM I GETTING BABY JOGGER ADS??! I DO NOT WANT BABIES MAKE IT STOP,Sun Nov 26 21:04:35 +0000 2017,2720902,SpotifyCares,"@763446 Hi there! Thanks for your feedback - we'll pass it on. For now, check out https://t.co/zgnxs5kPEu if you haven't had a subscription before /AK",Sun Nov 26 23:06:56 +0000 2017,playback_audio_issues
863667_863666,863667,863667,325105,"@SpotifyCares Should I be worried about having a lot of my saved music under my ""Liked from Radio"" playlist? Is that ever in danger of being deleted/changed/something?",Tue Nov 21 05:26:45 +0000 2017,863666,SpotifyCares,"@325105 Hey there! There's currently a 10k limit in Your Library (Songs + Albums + Artists). As long as you don't go over that, your Liked from Radio playlist should be fine 🙂 Hope that clears things up /AR",Tue Nov 21 05:46:11 +0000 2017,playback_audio_issues
351045_351044,351045,351045,199522,@SpotifyCares is there a way to delete multiple songs at once from my playlist on android? Instead of one by one.....,Sun Oct 08 10:09:41 +0000 2017,351044,SpotifyCares,"@199522 Hi there! We're afraid this option isn't available for Android devices at this time, but you can use the desktop app to do so /RE",Sun Oct 08 11:06:13 +0000 2017,playback_audio_issues
1353864_1353863,1353864,1353864,435719,@SpotifyCares web player has not worked for 48+ hours. Prompts to refresh don't fix issue. Please help?,Fri Oct 27 17:58:40 +0000 2017,1353863,SpotifyCares,@435719 Hey Amber! Does clearing your cache/cookies help? You might also want to try using an incognito window. Let us know how it goes /KL,Fri Oct 27 18:37:11 +0000 2017,playback_audio_issues
2035034_2035033,2035034,2035034,601653,"@115888 are you able to combine playlists without moving each song individually. If not, you should implement it",Tue Nov 07 17:21:28 +0000 2017,2035033,SpotifyCares,@601653 Hi! Sounds like a good idea. Show your support at https://t.co/GEp7udRjdU. Let our devs know it's something you'd like to see 😉 /GT,Tue Nov 07 17:51:51 +0000 2017,playback_audio_issues
2118718_2118717,2118718,2118718,624399,"Michael Buble is not big band music, get him the heck off these playlists @115888",Wed Nov 08 13:51:16 +0000 2017,2118717,SpotifyCares,"@624399 Hey there! Thanks for the feedback. Our Curation team are independent, but we’ll make sure to pass on your suggestion /TM",Wed Nov 08 14:33:49 +0000 2017,playback_audio_issues
55230_55231,55229,55230,128524,@SpotifyCares Is there a limit on the number of playlists I can have?,Thu Nov 02 00:36:01 +0000 2017,55231,SpotifyCares,"@128524 We feel you. Your feedback has been noted and passed onto the team. By the way, there's no limit on how many playlists you can have /NS",Thu Nov 02 01:23:25 +0000 2017,playback_audio_issues
1931733_1931732,1931734,1931733,574848,@115888 How does it play without wifi?,Sat Oct 28 14:11:39 +0000 2017,1931732,SpotifyCares,@574848 Hi! You'll be able to play your tunes without WiFi if you're on Premium. There's more info about this here: https://t.co/WSjJgGAmPy /DB,Sat Oct 28 16:54:10 +0000 2017,playback_audio_issues
2176141_2176140,2176141,2176141,637942,@SpotifyCares Your samsung ad loads but doesn't play permanently disabling the stream.,Sun Nov 19 16:16:19 +0000 2017,2176140,SpotifyCares,"@637942 Hey there! That doesn't sound good. Can you let us know the device, operating system, and app version you're using? We'll see what we can suggest /PB",Sun Nov 19 20:24:20 +0000 2017,playback_audio_issues
2433025_2433024,2433025,2433025,698244,@115888 should know which songs are interludes...stop putting them on daily mixes thx,Tue Nov 14 21:07:40 +0000 2017,2433024,SpotifyCares,@698244 Hey Madison! We'll let the right folks know it's something you'd like to see. Let us know if there's anything else we can help you with /BH,Tue Nov 14 21:22:16 +0000 2017,playback_audio_issues
155345_155344,155345,155345,151627,Hey @116130 I’m paying monthly for an account that I don’t use and don’t know where I’m signed in/the sign in details. Any ideas how to stop it? 🙃,Fri Nov 24 15:01:58 +0000 2017,155344,SpotifyCares,"@151627 Hi Freja, helps' here! Can you DM us any email addresses or usernames you might've used to create an account. We'll take a look backstage /PK https://t.co/ldFdZRiNAt",Fri Nov 24 17:08:35 +0000 2017,playback_audio_issues
2807547_2807544,2807547,2807547,782996,"@SpotifyCares why is it that when the app is playing on my av receiver and has been minimised on my HTC m9, the moment I go back to it it cancels playback on my receiver and stops it on phone. It's borderline unusable.",Sun Nov 26 13:28:28 +0000 2017,2807544,SpotifyCares,@782996 Hi James! Help's here. Can you let us know the Android and Spotify versions you're rocking? We'll see what we can suggest /DD,Mon Nov 27 01:14:47 +0000 2017,playback_audio_issues
1978890_1978888,1978890,1978890,585895,The fact you think your upload date is more important than displaying an actual release date is a disgusting mockery of his memory @115888 https://t.co/EDIR3gLlmh,Tue Oct 31 17:40:47 +0000 2017,1978888,SpotifyCares,"@585895 Hey there. We're sorry you feel that way. We appreciate your feedback on this, and we'll be sure to pass this on to the right folks /LM",Tue Oct 31 19:30:32 +0000 2017,playback_audio_issues
949005_949004,949005,949005,345063,@115888 all my playlists disappear is there anyway a lad could get them back??? Pls send help,Thu Oct 26 04:16:39 +0000 2017,949004,SpotifyCares,@345063 Hey Nick! Can you DM us your account's email address or username? We'll take a look /NS https://t.co/ldFdZRiNAt,Thu Oct 26 04:20:17 +0000 2017,playback_audio_issues
2638631_2638630,2638631,2638631,744679,yo @115888 can you get your shit together and stop undownloading my albums thanks,Fri Nov 17 20:03:48 +0000 2017,2638630,SpotifyCares,@744679 Hi there! That doesn't sound good. Can you DM us your account's username or email address where this is happening? We'll take a look under the hood /DN https://t.co/ldFdZRiNAt,Fri Nov 17 20:48:56 +0000 2017,playback_audio_issues
1582866_1582865,1582866,1582866,299818,Thank you @SpotifyCares for helping me retrieve my Spotify account. About to binge my old playlists <3,Mon Oct 16 19:33:19 +0000 2017,1582865,SpotifyCares,"@299818 Awesome, thanks for letting us know! If you need anything else, you know where to find us 🙂 /D",Tue Oct 17 07:43:09 +0000 2017,playback_audio_issues
2251516_2251515,2251516,2251516,655903,@SpotifyCares why does spotify pause my music everytime i try to go to another app?,Fri Nov 10 18:47:04 +0000 2017,2251515,SpotifyCares,@655903 Hey there! Could you DM us your account's username and email address? We'll take a look backstage /DF https://t.co/ldFdZRiNAt,Fri Nov 10 19:41:54 +0000 2017,playback_audio_issues
1167966_1167964,1167966,1167966,394726,@115888 you should add my songs to a few playlists,Tue Oct 24 18:11:19 +0000 2017,1167964,SpotifyCares,@394726 2: Check out https://t.co/BSrd71XWKW to help you gain visibility /JX,Tue Oct 24 18:56:16 +0000 2017,playback_audio_issues
599478_599475,599478,599478,262212,"@122609 @SpotifyCares using android Auto, I can no longer skip back to the beginning of a song. The back button takes me to the previous track. Any ideas why please?",Sun Dec 03 12:11:44 +0000 2017,599475,SpotifyCares,"@262212 Hey there! Help's here. Can you let us know the device, Android, and app version you're running? We'll see what we can suggest /PB",Sun Dec 03 20:40:23 +0000 2017,playback_audio_issues
1896463_1896462,1896463,1896463,210388,"Wtf @115888, I'm walking listening with my headphones then the music stops and says I'm listening to music on Lucas's iPhone?",Tue Oct 24 13:22:34 +0000 2017,1896462,SpotifyCares,"@210388 Hey Luce, help's here. Could you DM us your account's email address or username? We'll take a look under the hood /AY https://t.co/ldFdZRiNAt",Tue Oct 24 15:05:08 +0000 2017,playback_audio_issues
1053952_1053950,1053957,1053952,369023,@SpotifyCares I can't click play on any songs after I played my Daily Mixes last week. I am using a desktop computer Windows 7 Professional See screenshot https://t.co/jZm261mUqk,Mon Oct 23 14:49:48 +0000 2017,1053950,SpotifyCares,@369023 Thanks for the info. Try clearing your browser's cache/cookies and refreshing. Does that help at all? /PB,Mon Oct 23 14:58:57 +0000 2017,playback_audio_issues
1510044_1510042,1510046,1510044,470493,@SpotifyCares Basically most of the Call Me By Your Name soundtrack 😬 https://t.co/rCE21Y29QU,Fri Nov 03 14:26:53 +0000 2017,1510042,SpotifyCares,"@470493 Got it. Just to confirm, which country is your Spotify account set to? We'll check on our end /LP",Fri Nov 03 14:32:18 +0000 2017,playback_audio_issues
1350231_1350230,1350231,1350231,424456,"My Spotify is FINALLY working again and Heart Stop was the first song to come on. I’ll forgive them, just for this time .",Mon Oct 16 14:08:44 +0000 2017,1350230,SpotifyCares,@424456 We're glad to hear everything's working now. Give us a shout if it starts misbehaving again; we're always here to help /RC,Mon Oct 16 14:13:39 +0000 2017,playback_audio_issues
514133_514135,514132,514133,238366,"@SpotifyCares Sure, thanks! I know my workplace (as we play different accounts on the main speakers) also has this issue.",Sat Dec 02 00:30:35 +0000 2017,514135,SpotifyCares,@238366 No worries. We've just replied to your DM. We'll carry on helping out there /MU,Sat Dec 02 06:31:25 +0000 2017,playback_audio_issues
187736_187735,187736,187736,160057,@115888 How do I know which music channel is playing from this homes screen? https://t.co/pv4iSyDf5e,Wed Oct 04 13:34:38 +0000 2017,187735,SpotifyCares,"@160057 Hey Arnab! Help's here. When you say ""music channel"", did you mean playlist? /KM",Wed Oct 04 14:17:57 +0000 2017,playback_audio_issues
379987_379986,379987,379987,206140,@SpotifyCares Are you guys aware about the iOS bug that makes the iPhone’s media controls stop working with Spotify until restarting phone?,Mon Oct 09 07:33:46 +0000 2017,379986,SpotifyCares,"@206140 Hey Dayne! Don't worry, we're on it. Our developers are looking into this, and we'll keep everyone updated /TC",Mon Oct 09 07:54:05 +0000 2017,playback_audio_issues
2115881_2115880,2115881,2115881,623730,"@115888 ‘ please enable a feature where I can wake up to a playlist as my alarm 🚨... the first one is free , so you’re welcome 😉🤗",Thu Oct 19 05:08:36 +0000 2017,2115880,SpotifyCares,"@623730 Hey, we can see how that’d be useful! You can vote for the official idea here: https://t.co/YSHYSPDR4z /RB",Thu Oct 19 05:30:47 +0000 2017,playback_audio_issues
326800_326799,326800,326800,193871,@115888 why is the Your Time Capsule player on your iOS app different from other playlists? V annoying having to tap on it to skip or scrub,Sat Oct 07 14:01:09 +0000 2017,326799,SpotifyCares,"@193871 Hey Jonathon, help's here! Could you send us a screenshot of what you see on your end? We'll take a look /TB",Sat Oct 07 16:41:49 +0000 2017,playback_audio_issues
869983_869982,869983,869983,326577,@SpotifyCares Hey I can’t play any Metallica on my account. Seen a few other people have this problem. Can you help?,Thu Oct 19 12:09:27 +0000 2017,869982,SpotifyCares,"@326577 Hey! Don’t worry, we can help. Can you let us know the device/OS you’re using? We'll see what we can suggest /MX",Thu Oct 19 13:29:08 +0000 2017,playback_audio_issues
